FA,군집 1,군집 2,군집 3,,PCA,군집 1,군집 2,군집 3
구조,1.383208772,0.725830756,-0.746838377,,구조,1.07636257,-0.829624596,1.020051589
동물환경,5.899378861,-0.294380548,-2.281250064,,동물환경,-2.616036187,1.269633486,0.134346127
긍정적,-0.212490729,1.680959511,-0.363259578,,긍정적,-0.221582927,-0.369482682,1.680959511
부정적,0.318105437,-1.704693747,0.327342824,,부정적,-0.221582927,-0.369482682,1.680959511
FA,군집 1,군집 2,군집 3,,PCA,군집 1,군집 2,군집 3
구조,0.92995667,0.666968739,0.02825857,,구조,0.851902684,0.022786551,0.830134593
동물환경,0.974114625,0.284594945,0.084443309,,동물환경,0.027581803,0.926593334,0.679644731
긍정적,0.1885659,0.977012151,0.132978167,,긍정적,0.187836346,0.13351762,0.977022892
부정적,0.839683499,0.022750973,0.842990924,,부정적,0.187836346,0.13351762,0.977022892
FA,군집 1,군집 2,군집 3,,PCA,군집 1,군집 2,군집 3
구조,상,중상,중,,구조,상,중,상
동물환경,상,중상,중,,동물환경,중,상,중상
긍정적,중,상,중,,긍정적,중,중,상
부정적,상,중,상,,부정적,중,중,상
