"","resque_MR1","animal_MR1","positive_MR1","negative_MR1","resque_PCA","animal_PCA","positive_PCA","negative_PCA"
"강남구",1.98424956806526,11.0225084051635,-0.280379141465564,-0.135280586618173,1.5633879066249,-5.39840903790427,-0.280379141465564,-0.135280586618173
"강동구",0.816828507845299,3.74968065903906,0.440935235791486,0.0456967867840649,0.839184924520673,-1.87826262095737,0.440935235791486,0.0456967867840649
"강북구",-0.478808510672561,-3.08693770437539,-0.0554987767913072,1.27294960016799,-0.400777784386341,1.5517591649722,-0.0554987767913072,1.27294960016799
"강서구",2.07088527844198,5.35288628853854,-0.174303497751292,0.888372681688233,1.83232322394161,-2.74890896336556,-0.174303497751292,0.888372681688233
"관악구",1.73315499166286,0.922449864622181,4.22359269064242,-1.92808769188409,2.12540747244216,-0.524170335355667,4.22359269064242,-1.92808769188409
"광진구",-0.754341877947334,-1.77960428279305,-0.409791426796976,0.0513523297028848,-1.03910876851627,0.924436073230821,-0.409791426796976,0.0513523297028848
"구로구",-0.326664353925409,-1.67611406080968,-0.462829248654112,-0.0165141853229543,-0.136571365513144,0.821648447822088,-0.462829248654112,-0.0165141853229543
"금천구",-2.46168025099951,-4.56845579126831,-0.469193787276968,-0.29363578834513,-2.66052931503352,2.25377370304914,-0.469193787276968,-0.29363578834513
"노원구",0.997218140654496,2.14816346495607,-0.295229731585562,0.763950737474195,0.750147745662422,-1.04890404830561,-0.295229731585562,0.763950737474195
"도봉구",-0.418042543426004,-2.15943689136403,-0.295229731585562,0.38502936191326,-0.529773251965828,1.05655397683393,-0.295229731585562,0.38502936191326
"동대문구",-0.298531113506215,-2.78428048768666,-0.276136115716993,0.910994853363513,-0.133071290559844,1.41902675198166,-0.276136115716993,0.910994853363513
"동작구",-0.666087045158249,-1.81085700155586,-0.172181984877006,-0.683868249743705,-0.685360585425825,0.868844619646225,-0.172181984877006,-0.683868249743705
"마포구",1.06486283922801,2.34549119149312,1.53563587892277,-1.55482185924197,1.53640074836042,-1.23394815016442,1.53563587892277,-1.55482185924197
"서대문구",-1.00452017258518,-1.43783067722488,-0.543446737876958,0.0626634155405246,-1.10669109398432,0.675463732581847,-0.543446737876958,0.0626634155405246
"서초구",0.277135181157038,3.73445093422838,-0.634671791471232,-0.378468932127429,0.178145921533076,-1.86471622814398,-0.634671791471232,-0.378468932127429
"성동구",-1.19118462054728,-2.27151158960416,-0.522231609134104,-0.163558301212272,-1.23171851957034,1.15356573510327,-0.522231609134104,-0.163558301212272
"성북구",0.182362871915984,-1.18770189591806,-0.312201834579845,1.11459439844103,-0.0416716418450824,0.621953690660974,-0.312201834579845,1.11459439844103
"송파구",2.15293595486886,9.38858340637268,-0.331295450448414,0.724361937042455,1.79148136881826,-4.64440577796089,-0.331295450448414,0.724361937042455
"양천구",0.538927191171441,-0.638099696425836,0.561861469625756,-1.43605545794675,0.594308877337027,0.380774624418047,0.561861469625756,-1.43605545794675
"영등포구",-0.621427440434809,-0.631591611832853,-0.322809398951273,-0.33322458877687,-0.570403165879829,0.321089173830876,-0.322809398951273,-0.33322458877687
"용산구",-0.433621999478211,-3.8073635533812,0.402748004054348,-1.89980997728999,-0.175910739613698,1.91472836659604,0.402748004054348,-1.89980997728999
"은평구",0.855073743871441,1.49504028482696,-0.276136115716993,1.90637040707582,0.579866897882615,-0.728646635063266,-0.276136115716993,1.90637040707582
"종로구",-1.67614274973675,-4.40835997834469,-0.59860607260838,0.441584791101459,-1.05212384670188,2.14079906626227,-0.59860607260838,0.441584791101459
"중구",-2.50603945022841,-6.55332792998667,-0.641036330094088,-0.802634651038923,-2.1016528002729,3.27283608871232,-0.641036330094088,-0.802634651038923
"중랑구",0.163457859763248,-1.35778134666916,-0.0915644956541596,1.05803896925283,0.0747090821456364,0.693118581519336,-0.0915644956541596,1.05803896925283
