"","resque_MR1","animal_MR1","positive_MR1","negative_MR1","resque_PCA","animal_PCA","positive_PCA","negative_PCA"
"강남구",1.98424956806526,11.554107421442,-0.280379141465564,-0.135280586618173,1.5633879066249,-5.52510268268477,-0.280379141465564,-0.135280586618173
"강동구",0.816828507845299,2.94396914832849,0.440935235791486,0.0456967867840649,0.839184924520673,-1.40862046829805,0.440935235791486,0.0456967867840649
"강북구",-0.478808510672561,-3.41631469107888,-0.0554987767913072,1.27294960016799,-0.400777784386341,1.66577781710725,-0.0554987767913072,1.27294960016799
"강서구",2.07088527844198,5.0729723394953,-0.174303497751292,0.888372681688233,1.83232322394161,-2.54192311507787,-0.174303497751292,0.888372681688233
"관악구",1.73315499166286,2.35845338333513,4.22359269064242,-1.92808769188409,2.12540747244216,-1.25111829543272,4.22359269064242,-1.92808769188409
"광진구",-0.754341877947334,-1.4441133605132,-0.409791426796976,0.0513523297028848,-1.03910876851627,0.708353732515199,-0.409791426796976,0.0513523297028848
"구로구",-0.326664353925409,-2.33147203730916,-0.462829248654112,-0.0165141853229543,-0.136571365513144,1.13189705192847,-0.462829248654112,-0.0165141853229543
"금천구",-2.46168025099951,-5.57480195181946,-0.469193787276968,-0.29363578834513,-2.66052931503352,2.6993302529133,-0.469193787276968,-0.29363578834513
"노원구",0.997218140654496,2.15744280139517,-0.295229731585562,0.763950737474195,0.750147745662422,-1.04255978588992,-0.295229731585562,0.763950737474195
"도봉구",-0.418042543426004,-3.34775864534308,-0.295229731585562,0.38502936191326,-0.529773251965828,1.64179840256593,-0.295229731585562,0.38502936191326
"동대문구",-0.298531113506215,-2.31652285037546,-0.276136115716993,0.910994853363513,-0.133071290559844,1.13344987557497,-0.276136115716993,0.910994853363513
"동작구",-0.666087045158249,-2.53873822419905,-0.172181984877006,-0.683868249743705,-0.685360585425825,1.21985219867926,-0.172181984877006,-0.683868249743705
"마포구",1.06486283922801,1.8946264735736,1.53563587892277,-1.55482185924197,1.53640074836042,-0.980624093728481,1.53563587892277,-1.55482185924197
"서대문구",-1.00452017258518,-2.53795030384366,-0.543446737876958,0.0626634155405246,-1.10669109398432,1.22597504072265,-0.543446737876958,0.0626634155405246
"서초구",0.277135181157038,3.35511354009001,-0.634671791471232,-0.378468932127429,0.178145921533076,-1.59666037285852,-0.634671791471232,-0.378468932127429
"성동구",-1.19118462054728,-1.71560942174945,-0.522231609134104,-0.163558301212272,-1.23171851957034,0.846876778103839,-0.522231609134104,-0.163558301212272
"성북구",0.182362871915984,-0.087799459869906,-0.312201834579845,1.11459439844103,-0.0416716418450824,0.0480895918893,-0.312201834579845,1.11459439844103
"송파구",2.15293595486886,10.6730749447581,-0.331295450448414,0.724361937042455,1.79148136881826,-5.17093391621987,-0.331295450448414,0.724361937042455
"양천구",0.538927191171441,0.234020008701809,0.561861469625756,-1.43605545794675,0.594308877337027,-0.0824146816589235,0.561861469625756,-1.43605545794675
"영등포구",-0.621427440434809,-0.943364719708679,-0.322809398951273,-0.33322458877687,-0.570403165879829,0.474039427622853,-0.322809398951273,-0.33322458877687
"용산구",-0.433621999478211,-3.33360674201141,0.402748004054348,-1.89980997728999,-0.175910739613698,1.63403734281693,0.402748004054348,-1.89980997728999
"은평구",0.855073743871441,1.18092367511381,-0.276136115716993,1.90637040707582,0.579866897882615,-0.55911440998052,-0.276136115716993,1.90637040707582
"종로구",-1.67614274973675,-4.5785326524118,-0.59860607260838,0.441584791101459,-1.05212384670188,2.20022679637672,-0.59860607260838,0.441584791101459
"중구",-2.50603945022841,-5.8171160023199,-0.641036330094088,-0.802634651038923,-2.1016528002729,2.81970480910684,-0.641036330094088,-0.802634651038923
"중랑구",0.163457859763248,-1.44100267368027,-0.0915644956541596,1.05803896925283,0.0747090821456364,0.709662703906128,-0.0915644956541596,1.05803896925283
